a, k6x6x2, k7x7x2, k8x8x3
e250, 3.49713, 3.49710, 3.49688
e300, 3.51591, 3.51597, 3.51586
e350, 3.51139, 3.51151, 3.51129
e400, 3.51378, 3.51414, 3.51395

b, k6x6x2, k7x7x2, k8x8x3
e250, 3.49713, 3.49710, 3.49688
e300, 3.51591, 3.51597, 3.51586
e350, 3.51139, 3.51151, 3.51129
e400, 3.51378, 3.51414, 3.51395

c, k6x6x2, k7x7x2, k8x8x3
e250, 13.69962, 13.70856, 13.70885
e300, 13.99235, 14.00314, 13.99775
e350, 13.91428, 13.92978, 13.92654
e400, 13.94652, 13.96955, 13.97404

converged, k6x6x2, k7x7x2, k8x8x3
e250, True, True, True
e300, True, True, True
e350, True, True, True
e400, True, True, True

energy, k6x6x2, k7x7x2, k8x8x3
e250, -37.93526, -37.93502, -37.93388
e300, -37.98073, -37.98030, -37.98089
e350, -37.97375, -37.97397, -37.97454
e400, -37.97867, -37.97897, -37.97951

